Generating Set Search with an NLP0
Iter 		 F(x)	    ||step||	besti	   fevals 	

   89        4.242	    0.005901	    0	    0	     357
   90         4.24	    0.007672	    0	    4	     361
   91        4.231	    0.009973	    0	    1	     365
   92        4.211	     0.01296	    0	    4	     369
   93        4.211	    0.006482	    0	    0	     373
   94        4.209	    0.008427	    0	    4	     377
   95          4.2	     0.01096	    0	    1	     381
   96        4.177	     0.01424	    0	    4	     385
   97        4.177	    0.007121	    0	    0	     389
   98        4.174	    0.009257	    0	    4	     393
   99        4.166	     0.01203	    0	    1	     397
  100        4.139	     0.01564	    0	    4	     401
  101        4.139	    0.007822	    0	    0	     405
  102        4.137	     0.01017	    0	    4	     409
  103        4.129	     0.01322	    0	    1	     413
  104        4.098	     0.01719	    0	    4	     417
  105        4.098	    0.008593	    0	    0	     421
  106        4.096	     0.01117	    0	    4	     425
  107        4.087	     0.01452	    0	    1	     429
  108        4.052	     0.01888	    0	    4	     433
  109        4.052	    0.009439	    0	    0	     437
  110        4.052	     0.01227	    0	    4	     441
  111        4.041	     0.01595	    0	    1	     445
  112        4.002	     0.02074	    0	    4	     449
  113        4.002	     0.01037	    0	    0	     453
  114        4.002	    0.005185	    0	    0	     457
  115        4.001	     0.00674	    0	    4	     461
  116        3.989	    0.008762	    0	    1	     465
  117        3.975	     0.01139	    0	    4	     469
  118        3.975	    0.005695	    0	    0	     473
  119        3.973	    0.007404	    0	    1	     477
  120        3.957	    0.009625	    0	    4	     481
  121        3.952	     0.01251	    0	    4	     485
  122        3.952	    0.006256	    0	    0	     489
  123        3.937	    0.008133	    0	    1	     493
  124        3.927	     0.01057	    0	    4	     497
  125        3.927	    0.005286	    0	    0	     501
  126        3.921	    0.006872	    0	    1	     505
  127        3.908	    0.008934	    0	    4	     509
  128        3.906	     0.01161	    0	    4	     513
  129        3.896	      0.0151	    0	    1	     517
  130        3.861	     0.01963	    0	    4	     521
  131        3.861	    0.009814	    0	    0	     525
  132        3.861	    0.004907	    0	    0	     529
  133        3.858	    0.006379	    0	    1	     533
  134        3.845	    0.008293	    0	    4	     537
  135         3.84	     0.01078	    0	    4	     541
  136        3.836	     0.01402	    0	    1	     545
  137        3.801	     0.01822	    0	    4	     549
  138        3.801	     0.00911	    0	    0	     553
  139          3.8	     0.01184	    0	    4	     557
  140        3.787	      0.0154	    0	    1	     561
  141        3.753	     0.02001	    0	    4	     565
  142        3.753	     0.01001	    0	    0	     569
  143        3.753	    0.005004	    0	    0	     573
  144        3.749	    0.006505	    0	    1	     577
  145        3.736	    0.008456	    0	    4	     581
  146        3.733	     0.01099	    0	    4	     585
  147        3.723	     0.01429	    0	    1	     589
  148        3.692	     0.01858	    0	    4	     593
  149        3.692	    0.009289	    0	    0	     597
  150        3.692	    0.004644	    0	    0	     601
  151        3.687	    0.006038	    0	    1	     605
  152        3.676	    0.007849	    0	    4	     609
  153        3.673	      0.0102	    0	    4	     613
  154        3.662	     0.01327	    0	    1	     617
  155        3.635	     0.01724	    0	    4	     621
  156        3.635	    0.008622	    0	    0	     625
  157        3.635	    0.004311	    0	    0	     629
  158         3.63	    0.005604	    0	    1	     633
  159        3.621	    0.007286	    0	    4	     637
  160        3.617	    0.009472	    0	    4	     641
  161        3.605	     0.01231	    0	    1	     645
  162        3.582	     0.01601	    0	    4	     649
  163        3.582	    0.008004	    0	    0	     653
  164        3.581	      0.0104	    0	    1	     657
  165        3.556	     0.01353	    0	    4	     661
  166        3.555	     0.01758	    0	    4	     665
  167        3.544	     0.02286	    0	    1	     669
  168        3.485	     0.02972	    0	    4	     673
  169        3.485	     0.01486	    0	    0	     677
  170        3.485	    0.007429	    0	    0	     681
  171        3.478	    0.009658	    0	    1	     685
  172         3.46	     0.01256	    0	    4	     689
  173         3.46	    0.006278	    0	    0	     693
  174        3.458	    0.008161	    0	    4	     697
  175        3.442	     0.01061	    0	    1	     701
  176        3.427	     0.01379	    0	    4	     705
  177        3.427	    0.006896	    0	    0	     709
  178         3.42	    0.008965	    0	    1	     713
  179        3.404	     0.01165	    0	    4	     717
  180        3.404	    0.005827	    0	    0	     721
  181          3.4	    0.007575	    0	    1	     725
  182        3.385	    0.009848	    0	    4	     729
  183        3.381	      0.0128	    0	    4	     733
  184        3.366	     0.01664	    0	    1	     737
  185        3.333	     0.02164	    0	    4	     741
  186        3.333	     0.01082	    0	    0	     745
  187        3.331	     0.01406	    0	    1	     749
  188        3.297	     0.01828	    0	    4	     753
  189        3.297	    0.009141	    0	    0	     757
  190        3.295	     0.01188	    0	    4	     761
  191        3.274	     0.01545	    0	    1	     765
  192        3.251	     0.02008	    0	    4	     769
  193        3.251	     0.01004	    0	    0	     773
  194         3.24	     0.01305	    0	    1	     777
  195        3.216	     0.01697	    0	    4	     781
  196        3.216	    0.008485	    0	    0	     785
  197         3.21	     0.01103	    0	    1	     789
  198        3.187	     0.01434	    0	    4	     793
  199        3.187	     0.00717	    0	    0	     797
  200        3.185	    0.009321	    0	    4	     801
  201        3.167	     0.01212	    0	    1	     805
  202        3.151	     0.01575	    0	    4	     809
  203        3.151	    0.007876	    0	    0	     813
  204        3.139	     0.01024	    0	    1	     817
  205        3.124	     0.01331	    0	    4	     821
  206        3.124	    0.006655	    0	    0	     825
  207        3.115	    0.008652	    0	    1	     829
  208        3.101	     0.01125	    0	    4	     833
  209        3.101	    0.005624	    0	    0	     837
  210        3.095	    0.007311	    0	    1	     841
  211        3.083	    0.009504	    0	    4	     845
  212        3.082	     0.01236	    0	    4	     849
  213        3.056	     0.01606	    0	    1	     853
  214        3.037	     0.02088	    0	    4	     857
  215        3.037	     0.01044	    0	    0	     861
  216        3.018	     0.01357	    0	    1	     865
  217        3.001	     0.01764	    0	    4	     869
  218        3.001	    0.008822	    0	    0	     873
  219        2.986	     0.01147	    0	    1	     877
  220         2.97	     0.01491	    0	    4	     881
  221        2.969	     0.01938	    0	    1	     885
  222         2.92	      0.0252	    0	    4	     889
  223         2.92	      0.0126	    0	    0	     893
  224        2.919	     0.01638	    0	    1	     897
  225        2.878	     0.02129	    0	    4	     901
  226        2.878	     0.01065	    0	    0	     905
  227        2.877	     0.01384	    0	    1	     909
  228        2.843	     0.01799	    0	    4	     913
  229        2.843	    0.008995	    0	    0	     917
  230        2.841	     0.01169	    0	    1	     921
  231        2.813	      0.0152	    0	    4	     925
  232        2.813	    0.007601	    0	    0	     929
  233         2.81	    0.009881	    0	    4	     933
  234         2.79	     0.01285	    0	    1	     937
  235        2.777	      0.0167	    0	    4	     941
  236        2.764	     0.02171	    0	    1	     945
  237        2.722	     0.02822	    0	    4	     949
  238        2.722	     0.01411	    0	    0	     953
  239        2.704	     0.01834	    0	    1	     957
  240        2.675	     0.02385	    0	    4	     961
  241        2.675	     0.01192	    0	    0	     965
  242        2.655	      0.0155	    0	    1	     969
  243        2.636	     0.02015	    0	    4	     973
  244        2.624	      0.0262	    0	    1	     977
  245        2.572	     0.03406	    0	    4	     981
  246        2.572	     0.01703	    0	    0	     985
  247        2.546	     0.02214	    0	    1	     989
  248        2.519	     0.02878	    0	    4	     993
  249        2.504	     0.03741	    0	    1	     997
  250        2.436	     0.04863	    0	    4	    1001
  251        2.436	     0.02432	    0	    0	    1005
  252         2.38	     0.03161	    0	    1	    1009
  253        2.373	      0.0411	    0	    4	    1013
  254        2.302	     0.05342	    0	    1	    1017
  255        2.294	     0.06945	    0	    4	    1021
  256        2.166	     0.09029	    0	    1	    1025
  257        2.166	     0.04514	    0	    0	    1029
  258         2.03	     0.05869	    0	    4	    1033
  259         2.01	     0.07629	    0	    1	    1037
  260        2.003	     0.09918	    0	    4	    1041
  261        1.661	      0.1289	    0	    1	    1045
  262        1.661	     0.06447	    0	    0	    1049
  263        1.661	     0.03223	    0	    0	    1053
  264        1.606	      0.0419	    0	    4	    1057
  265        1.513	     0.05447	    0	    1	    1061
  266        1.483	     0.07082	    0	    1	    1065
  267        1.483	     0.03541	    0	    0	    1069
  268        1.366	     0.04603	    0	    4	    1073
  269        1.275	     0.05984	    0	    1	    1077
  270        1.184	     0.07779	    0	    1	    1081
  271        1.043	      0.1011	    0	    1	    1085
  272          0.8	      0.1315	    0	    1	    1089
  273        0.682	      0.1709	    0	    1	    1093
  274        0.682	     0.08546	    0	    0	    1097
  275        0.682	     0.04273	    0	    0	    1101
  276       0.5734	     0.05555	    0	    2	    1105
  277       0.5336	     0.07221	    0	    1	    1109
  278       0.5336	      0.0361	    0	    0	    1113
  279       0.5055	     0.04694	    0	    2	    1117
  280       0.4495	     0.06102	    0	    1	    1121
  281       0.4495	     0.03051	    0	    0	    1125
  282       0.4418	     0.03966	    0	    2	    1129
  283       0.3959	     0.05156	    0	    1	    1133
  284       0.3959	     0.02578	    0	    0	    1137
  285       0.3832	     0.03351	    0	    2	    1141
  286       0.3608	     0.04357	    0	    1	    1145
  287       0.3608	     0.02178	    0	    0	    1149
  288        0.335	     0.02832	    0	    2	    1153
  289        0.335	     0.01416	    0	    0	    1157
  290       0.3216	     0.01841	    0	    1	    1161
  291       0.3216	    0.009204	    0	    0	    1165
  292       0.3168	     0.01196	    0	    2	    1169
  293       0.3105	     0.01555	    0	    1	    1173
  294       0.3078	     0.02022	    0	    2	    1177
  295       0.2948	     0.02629	    0	    1	    1181
  296       0.2948	     0.01314	    0	    0	    1185
  297       0.2814	     0.01709	    0	    2	    1189
  298       0.2814	    0.008543	    0	    0	    1193
  299       0.2766	     0.01111	    0	    1	    1197
  300       0.2742	     0.01444	    0	    2	    1201
  301       0.2665	     0.01877	    0	    1	    1205
  302       0.2659	      0.0244	    0	    2	    1209
  303        0.257	     0.03172	    0	    1	    1213
  304        0.257	     0.01586	    0	    0	    1217
  305       0.2332	     0.02062	    0	    2	    1221
  306       0.2332	     0.01031	    0	    0	    1225
  307       0.2332	    0.005155	    0	    0	    1229
  308       0.2307	    0.006701	    0	    1	    1233
  309       0.2286	    0.008711	    0	    2	    1237
  310       0.2255	     0.01132	    0	    1	    1241
  311       0.2216	     0.01472	    0	    2	    1245
  312       0.2206	     0.01914	    0	    1	    1249
  313       0.2116	     0.02488	    0	    2	    1253
  314       0.2116	     0.01244	    0	    0	    1257
  315       0.1995	     0.01617	    0	    1	    1261
  316       0.1995	    0.008086	    0	    0	    1265
  317       0.1955	     0.01051	    0	    2	    1269
  318       0.1955	    0.005256	    0	    0	    1273
  319       0.1925	    0.006833	    0	    1	    1277
  320       0.1913	    0.008882	    0	    2	    1281
  321       0.1887	     0.01155	    0	    1	    1285
  322       0.1846	     0.01501	    0	    2	    1289
  323       0.1846	    0.007506	    0	    0	    1293
  324       0.1788	    0.009757	    0	    1	    1297
  325       0.1788	    0.004879	    0	    0	    1301
  326       0.1766	    0.006342	    0	    2	    1305
  327       0.1765	    0.008245	    0	    1	    1309
  328       0.1714	     0.01072	    0	    2	    1313
  329       0.1714	    0.005359	    0	    0	    1317
  330       0.1697	    0.006967	    0	    1	    1321
  331       0.1672	    0.009057	    0	    2	    1325
  332       0.1672	    0.004529	    0	    0	    1329
  333       0.1646	    0.005887	    0	    1	    1333
  334       0.1637	    0.007653	    0	    2	    1337
  335       0.1619	    0.009949	    0	    1	    1341
  336        0.158	     0.01293	    0	    2	    1345
  337        0.158	    0.006467	    0	    0	    1349
  338       0.1544	    0.008407	    0	    1	    1353
  339       0.1533	     0.01093	    0	    2	    1357
  340       0.1533	    0.005465	    0	    0	    1361
  341       0.1488	    0.007104	    0	    1	    1365
  342       0.1488	    0.003552	    0	    0	    1369
  343       0.1478	    0.004618	    0	    2	    1373
  344       0.1471	    0.006003	    0	    1	    1377
  345       0.1443	    0.007804	    0	    2	    1381
  346       0.1443	    0.003902	    0	    0	    1385
  347        0.143	    0.005072	    0	    1	    1389
  348       0.1414	    0.006594	    0	    2	    1393
  349       0.1414	    0.003297	    0	    0	    1397
  350       0.1399	    0.004286	    0	    1	    1401
  351        0.139	    0.005572	    0	    2	    1405
  352       0.1382	    0.007244	    0	    1	    1409
  353       0.1349	    0.009417	    0	    2	    1413
  354       0.1349	    0.004708	    0	    0	    1417
  355       0.1335	    0.006121	    0	    1	    1421
  356       0.1315	    0.007957	    0	    2	    1425
  357       0.1315	    0.003979	    0	    0	    1429
  358       0.1297	    0.005172	    0	    1	    1433
  359       0.1287	    0.006724	    0	    2	    1437
  360       0.1287	    0.003362	    0	    0	    1441
  361       0.1268	     0.00437	    0	    1	    1445
  362       0.1263	    0.005682	    0	    2	    1449
  363       0.1254	    0.007386	    0	    1	    1453
  364       0.1223	    0.009602	    0	    2	    1457
  365       0.1223	    0.004801	    0	    0	    1461
  366       0.1209	    0.006241	    0	    1	    1465
  367       0.1189	    0.008114	    0	    2	    1469
  368       0.1189	    0.004057	    0	    0	    1473
  369       0.1173	    0.005274	    0	    1	    1477
  370       0.1161	    0.006856	    0	    2	    1481
  371       0.1161	    0.003428	    0	    0	    1485
  372       0.1145	    0.004456	    0	    1	    1489
  373       0.1138	    0.005793	    0	    2	    1493
  374       0.1137	    0.007531	    0	    1	    1497
  375       0.1099	    0.009791	    0	    2	    1501
  376       0.1099	    0.004895	    0	    0	    1505
  377       0.1093	    0.006364	    0	    1	    1509
  378       0.1066	    0.008273	    0	    2	    1513
  379       0.1066	    0.004137	    0	    0	    1517
  380       0.1059	    0.005378	    0	    1	    1521
  381       0.1039	    0.006991	    0	    2	    1525
  382       0.1039	    0.003495	    0	    0	    1529
  383       0.1031	    0.004544	    0	    1	    1533
  384       0.1016	    0.005907	    0	    2	    1537
  385       0.1016	    0.002954	    0	    0	    1541
  386       0.1009	     0.00384	    0	    1	    1545
  387      0.09972	    0.004992	    0	    2	    1549
  388      0.09972	    0.002496	    0	    0	    1553
  389      0.09903	    0.003245	    0	    1	    1557
  390      0.09813	    0.004218	    0	    2	    1561
  391      0.09813	    0.002109	    0	    0	    1565
  392      0.09752	    0.002742	    0	    1	    1569
  393      0.09681	    0.003564	    0	    2	    1573
  394      0.09681	    0.001782	    0	    0	    1577
  395      0.09627	    0.002317	    0	    1	    1581
  396      0.09571	    0.003012	    0	    2	    1585
  397      0.09563	    0.003915	    0	    1	    1589
  398      0.09386	     0.00509	    0	    2	    1593
  399      0.09386	    0.002545	    0	    0	    1597
  400      0.09378	    0.003308	    0	    1	    1601
  401      0.09233	    0.004301	    0	    2	    1605
  402      0.09233	     0.00215	    0	    0	    1609
  403      0.09225	    0.002796	    0	    1	    1613
  404      0.09105	    0.003634	    0	    2	    1617
  405      0.09105	    0.001817	    0	    0	    1621
  406      0.09098	    0.002362	    0	    1	    1625
  407      0.08999	    0.003071	    0	    2	    1629
  408      0.08999	    0.001535	    0	    0	    1633
  409      0.08993	    0.001996	    0	    1	    1637
  410       0.0891	    0.002595	    0	    2	    1641
  411       0.0891	    0.001297	    0	    0	    1645
  412      0.08899	    0.001687	    0	    2	    1649
  413      0.08844	    0.002193	    0	    1	    1653
  414      0.08798	    0.002851	    0	    2	    1657
  415      0.08788	    0.003706	    0	    1	    1661
  416      0.08631	    0.004817	    0	    2	    1665
  417      0.08631	    0.002409	    0	    0	    1669
  418      0.08624	    0.003131	    0	    1	    1673
  419      0.08492	    0.004071	    0	    2	    1677
  420      0.08492	    0.002035	    0	    0	    1681
  421      0.08489	    0.002646	    0	    1	    1685
  422      0.08377	     0.00344	    0	    2	    1689
  423      0.08377	     0.00172	    0	    0	    1693
  424      0.08376	    0.002236	    0	    1	    1697
  425      0.08281	    0.002907	    0	    2	    1701
  426      0.08281	    0.001453	    0	    0	    1705
  427      0.08274	    0.001889	    0	    2	    1709
  428      0.08213	    0.002456	    0	    1	    1713
  429      0.08164	    0.003193	    0	    2	    1717
  430      0.08164	    0.001596	    0	    0	    1721
  431      0.08115	    0.002075	    0	    1	    1725
  432      0.08072	    0.002698	    0	    2	    1729
  433      0.08069	    0.003507	    0	    1	    1733
  434      0.07921	     0.00456	    0	    2	    1737
  435      0.07921	     0.00228	    0	    0	    1741
  436      0.07921	     0.00114	    0	    0	    1745
  437      0.07895	    0.001482	    0	    1	    1749
  438      0.07858	    0.001926	    0	    2	    1753
  439      0.07856	    0.002504	    0	    1	    1757
  440      0.07754	    0.003256	    0	    2	    1761
  441      0.07754	    0.001628	    0	    0	    1765
  442      0.07754	   0.0008139	    0	    0	    1769
  443      0.07741	    0.001058	    0	    1	    1773
  444      0.07711	    0.001376	    0	    2	    1777
  445      0.07705	    0.001788	    0	    2	    1781
  446      0.07648	    0.002325	    0	    1	    1785
  447      0.07604	    0.003022	    0	    2	    1789
  448      0.07604	    0.001511	    0	    0	    1793
  449       0.0756	    0.001964	    0	    1	    1797
  450      0.07521	    0.002554	    0	    2	    1801
  451       0.0752	     0.00332	    0	    1	    1805
  452      0.07383	    0.004316	    0	    2	    1809
  453      0.07383	    0.002158	    0	    0	    1813
  454      0.07383	    0.001079	    0	    0	    1817
  455      0.07362	    0.001403	    0	    1	    1821
  456      0.07326	    0.001823	    0	    2	    1825
  457      0.07326	   0.0009117	    0	    0	    1829
  458       0.0731	    0.001185	    0	    1	    1833
  459      0.07279	    0.001541	    0	    2	    1837
  460      0.07279	   0.0007704	    0	    0	    1841
  461      0.07266	    0.001001	    0	    1	    1845
  462      0.07239	    0.001302	    0	    2	    1849
  463      0.07234	    0.001692	    0	    2	    1853
  464      0.07182	      0.0022	    0	    1	    1857
  465      0.07142	     0.00286	    0	    2	    1861
  466      0.07142	     0.00143	    0	    0	    1865
  467      0.07102	    0.001859	    0	    1	    1869
  468      0.07065	    0.002417	    0	    2	    1873
  469      0.07065	    0.001208	    0	    0	    1877
  470      0.07035	    0.001571	    0	    1	    1881
  471      0.07002	    0.002042	    0	    2	    1885
  472      0.07001	    0.002655	    0	    1	    1889
  473      0.06897	    0.003452	    0	    2	    1893
  474      0.06897	    0.001726	    0	    0	    1897
  475      0.06897	   0.0008629	    0	    0	    1901
  476      0.06884	    0.001122	    0	    1	    1905
  477      0.06854	    0.001458	    0	    2	    1909
  478      0.06853	    0.001896	    0	    2	    1913
  479      0.06794	    0.002464	    0	    1	    1917
  480       0.0675	    0.003204	    0	    2	    1921
  481       0.0675	    0.001602	    0	    0	    1925
  482      0.06707	    0.002082	    0	    1	    1929
  483      0.06666	    0.002707	    0	    2	    1933
  484      0.06666	    0.001354	    0	    0	    1937
  485      0.06635	     0.00176	    0	    1	    1941
  486      0.06597	    0.002288	    0	    2	    1945
  487      0.06597	    0.001144	    0	    0	    1949
  488      0.06574	    0.001487	    0	    1	    1953
  489       0.0654	    0.001933	    0	    2	    1957
  490       0.0654	   0.0009665	    0	    0	    1961
  491      0.06523	    0.001256	    0	    1	    1965
  492      0.06492	    0.001633	    0	    2	    1969
  493      0.06492	   0.0008167	    0	    0	    1973
  494       0.0648	    0.001062	    0	    1	    1977
  495      0.06453	     0.00138	    0	    2	    1981
  496      0.06451	    0.001794	    0	    2	    1985
  497      0.06398	    0.002333	    0	    1	    1989
  498      0.06357	    0.003032	    0	    2	    1993
  499      0.06357	    0.001516	    0	    0	    1997
  500      0.06319	    0.001971	    0	    1	    2001
  501       0.0628	    0.002562	    0	    2	    2005
  502       0.0628	    0.001281	    0	    0	    2009
  503      0.06253	    0.001666	    0	    1	    2013
  504      0.06217	    0.002165	    0	    2	    2017
  505      0.06217	    0.001083	    0	    0	    2021
  506      0.06198	    0.001407	    0	    1	    2025
  507      0.06165	     0.00183	    0	    2	    2029
  508      0.06165	   0.0009148	    0	    0	    2033
  509      0.06152	    0.001189	    0	    1	    2037
  510      0.06121	    0.001546	    0	    2	    2041
  511      0.06121	    0.000773	    0	    0	    2045
  512      0.06113	    0.001005	    0	    1	    2049
  513      0.06086	    0.001306	    0	    2	    2053
  514      0.06081	    0.001698	    0	    2	    2057
  515      0.06039	    0.002208	    0	    1	    2061
  516      0.05995	     0.00287	    0	    2	    2065
  517      0.05995	    0.001435	    0	    0	    2069
  518      0.05967	    0.001866	    0	    1	    2073
  519      0.05925	    0.002425	    0	    2	    2077
  520      0.05925	    0.001213	    0	    0	    2081
  521      0.05907	    0.001576	    0	    1	    2085
  522      0.05868	    0.002049	    0	    2	    2089
  523      0.05868	    0.001025	    0	    0	    2093
  524      0.05857	    0.001332	    0	    1	    2097
  525      0.05821	    0.001732	    0	    2	    2101
  526      0.05821	   0.0008658	    0	    0	    2105
  527      0.05814	    0.001126	    0	    1	    2109
  528      0.05782	    0.001463	    0	    2	    2113
  529      0.05779	    0.001902	    0	    2	    2117
  530      0.05736	    0.002473	    0	    1	    2121
  531      0.05684	    0.003215	    0	    2	    2125
  532      0.05684	    0.001607	    0	    0	    2129
  533      0.05659	     0.00209	    0	    1	    2133
  534      0.05608	    0.002716	    0	    2	    2137
  535      0.05608	    0.001358	    0	    0	    2141
  536      0.05594	    0.001766	    0	    1	    2145
  537      0.05546	    0.002295	    0	    2	    2149
  538      0.05546	    0.001148	    0	    0	    2153
  539       0.0554	    0.001492	    0	    1	    2157
  540      0.05495	     0.00194	    0	    2	    2161
  541      0.05495	   0.0009698	    0	    0	    2165
  542       0.0549	    0.001261	    0	    2	    2169
  543       0.0546	    0.001639	    0	    1	    2173
  544      0.05431	    0.002131	    0	    2	    2177
  545      0.05431	    0.001065	    0	    0	    2181
  546       0.0541	    0.001385	    0	    1	    2185
  547      0.05382	      0.0018	    0	    2	    2189
  548      0.05382	   0.0009002	    0	    0	    2193
  549      0.05369	     0.00117	    0	    1	    2197
  550      0.05342	    0.001521	    0	    2	    2201
  551      0.05342	   0.0007607	    0	    0	    2205
  552      0.05333	   0.0009889	    0	    1	    2209
  553      0.05309	    0.001286	    0	    2	    2213
  554      0.05307	    0.001671	    0	    2	    2217
  555      0.05268	    0.002173	    0	    1	    2221
  556      0.05228	    0.002824	    0	    2	    2225
  557      0.05228	    0.001412	    0	    0	    2229
  558      0.05204	    0.001836	    0	    1	    2233
  559      0.05163	    0.002387	    0	    2	    2237
  560      0.05163	    0.001193	    0	    0	    2241
  561       0.0515	    0.001551	    0	    1	    2245
  562      0.05111	    0.002017	    0	    2	    2249
  563      0.05111	    0.001008	    0	    0	    2253
  564      0.05105	    0.001311	    0	    1	    2257
  565      0.05069	    0.001704	    0	    2	    2261
  566      0.05069	    0.000852	    0	    0	    2265
  567      0.05064	    0.001108	    0	    2	    2269
  568      0.05039	     0.00144	    0	    1	    2273
  569      0.05014	    0.001872	    0	    2	    2277
  570      0.05014	    0.000936	    0	    0	    2281
  571      0.04998	    0.001217	    0	    1	    2285
  572      0.04974	    0.001582	    0	    2	    2289
  573      0.04974	   0.0007909	    0	    0	    2293
  574      0.04963	    0.001028	    0	    1	    2297
  575       0.0494	    0.001337	    0	    2	    2301
  576       0.0494	   0.0006683	    0	    0	    2305
  577      0.04934	   0.0008688	    0	    1	    2309
  578      0.04913	    0.001129	    0	    2	    2313
  579      0.04908	    0.001468	    0	    2	    2317
  580      0.04879	    0.001909	    0	    1	    2321
  581      0.04842	    0.002481	    0	    2	    2325
  582      0.04842	    0.001241	    0	    0	    2329
  583      0.04826	    0.001613	    0	    1	    2333
  584      0.04789	    0.002097	    0	    2	    2337
  585      0.04789	    0.001048	    0	    0	    2341
  586      0.04781	    0.001363	    0	    1	    2345
  587      0.04746	    0.001772	    0	    2	    2349
  588      0.04746	   0.0008859	    0	    0	    2353
  589      0.04743	    0.001152	    0	    2	    2357
  590      0.04716	    0.001497	    0	    1	    2361
  591      0.04692	    0.001946	    0	    2	    2365
  592      0.04692	   0.0009731	    0	    0	    2369
  593      0.04674	    0.001265	    0	    1	    2373
  594      0.04651	    0.001645	    0	    2	    2377
  595      0.04651	   0.0008223	    0	    0	    2381
  596       0.0464	    0.001069	    0	    1	    2385
  597      0.04617	     0.00139	    0	    2	    2389
  598      0.04617	   0.0006948	    0	    0	    2393
  599      0.04611	   0.0009033	    0	    1	    2397
  600       0.0459	    0.001174	    0	    2	    2401
